uuid,document_id,sentence_id,token,label
beef47b0-0d61-4ad8-96be-cf83ad8fb0d0,0,799,selected,0
beef47b0-0d61-4ad8-96be-cf83ad8fb0d0,0,799,ahead,0
beef47b0-0d61-4ad8-96be-cf83ad8fb0d0,0,799,of,0
beef47b0-0d61-4ad8-96be-cf83ad8fb0d0,0,799,Phil,1
beef47b0-0d61-4ad8-96be-cf83ad8fb0d0,0,799,Babb,2
beef47b0-0d61-4ad8-96be-cf83ad8fb0d0,0,799,in,0
beef47b0-0d61-4ad8-96be-cf83ad8fb0d0,0,799,defence,0
beef47b0-0d61-4ad8-96be-cf83ad8fb0d0,0,799,",",0
beef47b0-0d61-4ad8-96be-cf83ad8fb0d0,0,799,while,0
beef47b0-0d61-4ad8-96be-cf83ad8fb0d0,0,799,18-year-old,0
beef47b0-0d61-4ad8-96be-cf83ad8fb0d0,0,799,Ian,1
beef47b0-0d61-4ad8-96be-cf83ad8fb0d0,0,799,Harte,2
beef47b0-0d61-4ad8-96be-cf83ad8fb0d0,0,799,makes,0
beef47b0-0d61-4ad8-96be-cf83ad8fb0d0,0,799,his,0
beef47b0-0d61-4ad8-96be-cf83ad8fb0d0,0,799,international,0
beef47b0-0d61-4ad8-96be-cf83ad8fb0d0,0,799,competitive,0
beef47b0-0d61-4ad8-96be-cf83ad8fb0d0,0,799,debut,0
beef47b0-0d61-4ad8-96be-cf83ad8fb0d0,0,799,.,0
32b05eb6-5447-4bcb-8112-2b78d2d58cf7,0,800,Keith,1
32b05eb6-5447-4bcb-8112-2b78d2d58cf7,0,800,O'Neill,2
32b05eb6-5447-4bcb-8112-2b78d2d58cf7,0,800,of,0
32b05eb6-5447-4bcb-8112-2b78d2d58cf7,0,800,Norwich,5
32b05eb6-5447-4bcb-8112-2b78d2d58cf7,0,800,City,6
32b05eb6-5447-4bcb-8112-2b78d2d58cf7,0,800,joins,0
32b05eb6-5447-4bcb-8112-2b78d2d58cf7,0,800,Niall,1
32b05eb6-5447-4bcb-8112-2b78d2d58cf7,0,800,Quinn,2
32b05eb6-5447-4bcb-8112-2b78d2d58cf7,0,800,up,0
32b05eb6-5447-4bcb-8112-2b78d2d58cf7,0,800,front,0
32b05eb6-5447-4bcb-8112-2b78d2d58cf7,0,800,.,0
4035c6ca-f1ef-4856-813e-2a5df7d9479b,0,801,The,0
4035c6ca-f1ef-4856-813e-2a5df7d9479b,0,801,team,0
4035c6ca-f1ef-4856-813e-2a5df7d9479b,0,801,is,0
4035c6ca-f1ef-4856-813e-2a5df7d9479b,0,801,as,0
4035c6ca-f1ef-4856-813e-2a5df7d9479b,0,801,follows,0
4035c6ca-f1ef-4856-813e-2a5df7d9479b,0,801,:,0
ccfa7c53-4fa0-4b0a-9899-6048e5162ecf,0,802,Given,1
ccfa7c53-4fa0-4b0a-9899-6048e5162ecf,0,802,",",0
ccfa7c53-4fa0-4b0a-9899-6048e5162ecf,0,802,Breen,1
ccfa7c53-4fa0-4b0a-9899-6048e5162ecf,0,802,",",0
ccfa7c53-4fa0-4b0a-9899-6048e5162ecf,0,802,Staunton,1
ccfa7c53-4fa0-4b0a-9899-6048e5162ecf,0,802,",",0
ccfa7c53-4fa0-4b0a-9899-6048e5162ecf,0,802,Irwin,1
ccfa7c53-4fa0-4b0a-9899-6048e5162ecf,0,802,",",0
ccfa7c53-4fa0-4b0a-9899-6048e5162ecf,0,802,McAteer,1
ccfa7c53-4fa0-4b0a-9899-6048e5162ecf,0,802,",",0
ccfa7c53-4fa0-4b0a-9899-6048e5162ecf,0,802,Harte,1
ccfa7c53-4fa0-4b0a-9899-6048e5162ecf,0,802,",",0
ccfa7c53-4fa0-4b0a-9899-6048e5162ecf,0,802,McLoughlin,1
ccfa7c53-4fa0-4b0a-9899-6048e5162ecf,0,802,",",0
ccfa7c53-4fa0-4b0a-9899-6048e5162ecf,0,802,Houghton,1
ccfa7c53-4fa0-4b0a-9899-6048e5162ecf,0,802,",",0
ccfa7c53-4fa0-4b0a-9899-6048e5162ecf,0,802,Townsend,1
ccfa7c53-4fa0-4b0a-9899-6048e5162ecf,0,802,",",0
ccfa7c53-4fa0-4b0a-9899-6048e5162ecf,0,802,Quinn,1
ccfa7c53-4fa0-4b0a-9899-6048e5162ecf,0,802,",",0
ccfa7c53-4fa0-4b0a-9899-6048e5162ecf,0,802,O'Neill,1
ccfa7c53-4fa0-4b0a-9899-6048e5162ecf,0,802,.,0
937d3580-7cce-4337-842b-7d386b8b5478,0,803,--,0
937d3580-7cce-4337-842b-7d386b8b5478,0,803,Dublin,5
937d3580-7cce-4337-842b-7d386b8b5478,0,803,Newsroom,6
937d3580-7cce-4337-842b-7d386b8b5478,0,803,+353,0
937d3580-7cce-4337-842b-7d386b8b5478,0,803,1,0
937d3580-7cce-4337-842b-7d386b8b5478,0,803,676,0
937d3580-7cce-4337-842b-7d386b8b5478,0,803,9779,0
4316b5ff-88fd-48e3-8534-7a2bb48c0b2b,0,804,Nigerian,0
4316b5ff-88fd-48e3-8534-7a2bb48c0b2b,0,804,thieves,0
4316b5ff-88fd-48e3-8534-7a2bb48c0b2b,0,804,hire,0
4316b5ff-88fd-48e3-8534-7a2bb48c0b2b,0,804,police,0
4316b5ff-88fd-48e3-8534-7a2bb48c0b2b,0,804,truck,0
4316b5ff-88fd-48e3-8534-7a2bb48c0b2b,0,804,to,0
4316b5ff-88fd-48e3-8534-7a2bb48c0b2b,0,804,carry,0
4316b5ff-88fd-48e3-8534-7a2bb48c0b2b,0,804,loot,0
4316b5ff-88fd-48e3-8534-7a2bb48c0b2b,0,804,.,0
e9ba01ed-bf9b-4847-9258-f7b3a4d4b766,0,805,LAGOS,3
e9ba01ed-bf9b-4847-9258-f7b3a4d4b766,0,805,1996-08-30,0
3a797878-ff82-4776-a812-360e72aec276,0,806,A,0
3a797878-ff82-4776-a812-360e72aec276,0,806,gang,0
3a797878-ff82-4776-a812-360e72aec276,0,806,of,0
3a797878-ff82-4776-a812-360e72aec276,0,806,thieves,0
3a797878-ff82-4776-a812-360e72aec276,0,806,in,0
3a797878-ff82-4776-a812-360e72aec276,0,806,eastern,0
3a797878-ff82-4776-a812-360e72aec276,0,806,Nigeria,3
3a797878-ff82-4776-a812-360e72aec276,0,806,paid,0
3a797878-ff82-4776-a812-360e72aec276,0,806,a,0
3a797878-ff82-4776-a812-360e72aec276,0,806,police,0
3a797878-ff82-4776-a812-360e72aec276,0,806,corporal,0
3a797878-ff82-4776-a812-360e72aec276,0,806,to,0
3a797878-ff82-4776-a812-360e72aec276,0,806,carry,0
3a797878-ff82-4776-a812-360e72aec276,0,806,off,0
3a797878-ff82-4776-a812-360e72aec276,0,806,eight,0
3a797878-ff82-4776-a812-360e72aec276,0,806,air,0
3a797878-ff82-4776-a812-360e72aec276,0,806,conditioners,0
3a797878-ff82-4776-a812-360e72aec276,0,806,they,0
3a797878-ff82-4776-a812-360e72aec276,0,806,had,0
3a797878-ff82-4776-a812-360e72aec276,0,806,just,0
3a797878-ff82-4776-a812-360e72aec276,0,806,stolen,0
3a797878-ff82-4776-a812-360e72aec276,0,806,",",0
3a797878-ff82-4776-a812-360e72aec276,0,806,the,0
3a797878-ff82-4776-a812-360e72aec276,0,806,national,0
3a797878-ff82-4776-a812-360e72aec276,0,806,news,0
3a797878-ff82-4776-a812-360e72aec276,0,806,agency,0
3a797878-ff82-4776-a812-360e72aec276,0,806,reported,0
3a797878-ff82-4776-a812-360e72aec276,0,806,on,0
3a797878-ff82-4776-a812-360e72aec276,0,806,Friday,0
3a797878-ff82-4776-a812-360e72aec276,0,806,.,0
7f00ec62-6172-4a8b-a688-050f4101c19e,0,807,"""",0
7f00ec62-6172-4a8b-a688-050f4101c19e,0,807,Little,0
7f00ec62-6172-4a8b-a688-050f4101c19e,0,807,did,0
7f00ec62-6172-4a8b-a688-050f4101c19e,0,807,I,0
7f00ec62-6172-4a8b-a688-050f4101c19e,0,807,know,0
7f00ec62-6172-4a8b-a688-050f4101c19e,0,807,I,0
7f00ec62-6172-4a8b-a688-050f4101c19e,0,807,was,0
7f00ec62-6172-4a8b-a688-050f4101c19e,0,807,dealing,0
7f00ec62-6172-4a8b-a688-050f4101c19e,0,807,with,0
7f00ec62-6172-4a8b-a688-050f4101c19e,0,807,robbers,0
7f00ec62-6172-4a8b-a688-050f4101c19e,0,807,",",0
7f00ec62-6172-4a8b-a688-050f4101c19e,0,807,"""",0
7f00ec62-6172-4a8b-a688-050f4101c19e,0,807,the,0
7f00ec62-6172-4a8b-a688-050f4101c19e,0,807,News,5
7f00ec62-6172-4a8b-a688-050f4101c19e,0,807,Agency,6
7f00ec62-6172-4a8b-a688-050f4101c19e,0,807,of,6
7f00ec62-6172-4a8b-a688-050f4101c19e,0,807,Nigeria,6
7f00ec62-6172-4a8b-a688-050f4101c19e,0,807,quoted,0
7f00ec62-6172-4a8b-a688-050f4101c19e,0,807,the,0
7f00ec62-6172-4a8b-a688-050f4101c19e,0,807,unnamed,0
7f00ec62-6172-4a8b-a688-050f4101c19e,0,807,corporal,0
7f00ec62-6172-4a8b-a688-050f4101c19e,0,807,as,0
7f00ec62-6172-4a8b-a688-050f4101c19e,0,807,saying,0
7f00ec62-6172-4a8b-a688-050f4101c19e,0,807,.,0
77a8e8f9-23e8-40ab-a6d8-75ba55d362e2,0,808,He,0
77a8e8f9-23e8-40ab-a6d8-75ba55d362e2,0,808,admitted,0
77a8e8f9-23e8-40ab-a6d8-75ba55d362e2,0,808,to,0
77a8e8f9-23e8-40ab-a6d8-75ba55d362e2,0,808,having,0
77a8e8f9-23e8-40ab-a6d8-75ba55d362e2,0,808,been,0
77a8e8f9-23e8-40ab-a6d8-75ba55d362e2,0,808,paid,0
77a8e8f9-23e8-40ab-a6d8-75ba55d362e2,0,808,"3,000",0
77a8e8f9-23e8-40ab-a6d8-75ba55d362e2,0,808,naira,0
77a8e8f9-23e8-40ab-a6d8-75ba55d362e2,0,808,(,0
77a8e8f9-23e8-40ab-a6d8-75ba55d362e2,0,808,$,0
77a8e8f9-23e8-40ab-a6d8-75ba55d362e2,0,808,37.50,0
77a8e8f9-23e8-40ab-a6d8-75ba55d362e2,0,808,),0
77a8e8f9-23e8-40ab-a6d8-75ba55d362e2,0,808,for,0
77a8e8f9-23e8-40ab-a6d8-75ba55d362e2,0,808,his,0
77a8e8f9-23e8-40ab-a6d8-75ba55d362e2,0,808,services,0
77a8e8f9-23e8-40ab-a6d8-75ba55d362e2,0,808,in,0
77a8e8f9-23e8-40ab-a6d8-75ba55d362e2,0,808,transporting,0
77a8e8f9-23e8-40ab-a6d8-75ba55d362e2,0,808,the,0
77a8e8f9-23e8-40ab-a6d8-75ba55d362e2,0,808,loot,0
77a8e8f9-23e8-40ab-a6d8-75ba55d362e2,0,808,valued,0
77a8e8f9-23e8-40ab-a6d8-75ba55d362e2,0,808,at,0
77a8e8f9-23e8-40ab-a6d8-75ba55d362e2,0,808,"300,000",0
77a8e8f9-23e8-40ab-a6d8-75ba55d362e2,0,808,naira,0
77a8e8f9-23e8-40ab-a6d8-75ba55d362e2,0,808,(,0
77a8e8f9-23e8-40ab-a6d8-75ba55d362e2,0,808,$,0
77a8e8f9-23e8-40ab-a6d8-75ba55d362e2,0,808,"3,750",0
77a8e8f9-23e8-40ab-a6d8-75ba55d362e2,0,808,),0
77a8e8f9-23e8-40ab-a6d8-75ba55d362e2,0,808,.,0
1c757153-293d-411c-96a8-67382142741b,0,809,Police,0
1c757153-293d-411c-96a8-67382142741b,0,809,in,0
1c757153-293d-411c-96a8-67382142741b,0,809,the,0
1c757153-293d-411c-96a8-67382142741b,0,809,town,0
1c757153-293d-411c-96a8-67382142741b,0,809,of,0
1c757153-293d-411c-96a8-67382142741b,0,809,Uyo,3
1c757153-293d-411c-96a8-67382142741b,0,809,said,0
1c757153-293d-411c-96a8-67382142741b,0,809,the,0
1c757153-293d-411c-96a8-67382142741b,0,809,corporal,0
1c757153-293d-411c-96a8-67382142741b,0,809,had,0
1c757153-293d-411c-96a8-67382142741b,0,809,been,0
1c757153-293d-411c-96a8-67382142741b,0,809,arrested,0
1c757153-293d-411c-96a8-67382142741b,0,809,",",0
1c757153-293d-411c-96a8-67382142741b,0,809,while,0
1c757153-293d-411c-96a8-67382142741b,0,809,the,0
1c757153-293d-411c-96a8-67382142741b,0,809,air,0
1c757153-293d-411c-96a8-67382142741b,0,809,conditioners,0
1c757153-293d-411c-96a8-67382142741b,0,809,had,0
1c757153-293d-411c-96a8-67382142741b,0,809,been,0
1c757153-293d-411c-96a8-67382142741b,0,809,returned,0
1c757153-293d-411c-96a8-67382142741b,0,809,to,0
1c757153-293d-411c-96a8-67382142741b,0,809,their,0
1c757153-293d-411c-96a8-67382142741b,0,809,rightful,0
1c757153-293d-411c-96a8-67382142741b,0,809,owner,0
1c757153-293d-411c-96a8-67382142741b,0,809,.,0
daf155fc-9ef9-4d1e-a164-941a56f49042,0,810,They,0
daf155fc-9ef9-4d1e-a164-941a56f49042,0,810,did,0
daf155fc-9ef9-4d1e-a164-941a56f49042,0,810,not,0
daf155fc-9ef9-4d1e-a164-941a56f49042,0,810,comment,0
daf155fc-9ef9-4d1e-a164-941a56f49042,0,810,on,0
daf155fc-9ef9-4d1e-a164-941a56f49042,0,810,the,0
daf155fc-9ef9-4d1e-a164-941a56f49042,0,810,whereabouts,0
daf155fc-9ef9-4d1e-a164-941a56f49042,0,810,of,0
daf155fc-9ef9-4d1e-a164-941a56f49042,0,810,the,0
daf155fc-9ef9-4d1e-a164-941a56f49042,0,810,thieves,0
daf155fc-9ef9-4d1e-a164-941a56f49042,0,810,.,0
664f2429-520c-41ee-9645-dff4c0dd61d1,0,811,(,0
664f2429-520c-41ee-9645-dff4c0dd61d1,0,811,$,0
664f2429-520c-41ee-9645-dff4c0dd61d1,0,811,1=80,0
664f2429-520c-41ee-9645-dff4c0dd61d1,0,811,naira,0
664f2429-520c-41ee-9645-dff4c0dd61d1,0,811,),0
aff253eb-ccdc-4663-8143-cca54f20ac9c,0,812,East,5
aff253eb-ccdc-4663-8143-cca54f20ac9c,0,812,Dries,6
aff253eb-ccdc-4663-8143-cca54f20ac9c,0,812,miners,0
aff253eb-ccdc-4663-8143-cca54f20ac9c,0,812,fail,0
aff253eb-ccdc-4663-8143-cca54f20ac9c,0,812,to,0
aff253eb-ccdc-4663-8143-cca54f20ac9c,0,812,report,0
aff253eb-ccdc-4663-8143-cca54f20ac9c,0,812,for,0
aff253eb-ccdc-4663-8143-cca54f20ac9c,0,812,work,0
aff253eb-ccdc-4663-8143-cca54f20ac9c,0,812,.,0
675b8ac2-1c1a-4c4f-b487-20ff28c3e6aa,0,813,JOHANNESBURG,3
675b8ac2-1c1a-4c4f-b487-20ff28c3e6aa,0,813,1996-08-30,0
2a15cf2e-b2ea-49da-89ee-c30d46dbd411,0,814,Workers,0
2a15cf2e-b2ea-49da-89ee-c30d46dbd411,0,814,at,0
2a15cf2e-b2ea-49da-89ee-c30d46dbd411,0,814,Driefontein,5
2a15cf2e-b2ea-49da-89ee-c30d46dbd411,0,814,Consolidated,6
2a15cf2e-b2ea-49da-89ee-c30d46dbd411,0,814,Ltd,6
2a15cf2e-b2ea-49da-89ee-c30d46dbd411,0,814,'s,0
2a15cf2e-b2ea-49da-89ee-c30d46dbd411,0,814,east,0
2a15cf2e-b2ea-49da-89ee-c30d46dbd411,0,814,gold,0
2a15cf2e-b2ea-49da-89ee-c30d46dbd411,0,814,mine,0
2a15cf2e-b2ea-49da-89ee-c30d46dbd411,0,814,have,0
2a15cf2e-b2ea-49da-89ee-c30d46dbd411,0,814,failed,0
2a15cf2e-b2ea-49da-89ee-c30d46dbd411,0,814,to,0
2a15cf2e-b2ea-49da-89ee-c30d46dbd411,0,814,report,0
2a15cf2e-b2ea-49da-89ee-c30d46dbd411,0,814,for,0
2a15cf2e-b2ea-49da-89ee-c30d46dbd411,0,814,work,0
2a15cf2e-b2ea-49da-89ee-c30d46dbd411,0,814,since,0
2a15cf2e-b2ea-49da-89ee-c30d46dbd411,0,814,Wednesday,0
2a15cf2e-b2ea-49da-89ee-c30d46dbd411,0,814,night,0
2a15cf2e-b2ea-49da-89ee-c30d46dbd411,0,814,",",0
2a15cf2e-b2ea-49da-89ee-c30d46dbd411,0,814,mine,0
2a15cf2e-b2ea-49da-89ee-c30d46dbd411,0,814,managers,0
2a15cf2e-b2ea-49da-89ee-c30d46dbd411,0,814,Gold,5
2a15cf2e-b2ea-49da-89ee-c30d46dbd411,0,814,Fields,6
2a15cf2e-b2ea-49da-89ee-c30d46dbd411,0,814,of,6
2a15cf2e-b2ea-49da-89ee-c30d46dbd411,0,814,South,6
2a15cf2e-b2ea-49da-89ee-c30d46dbd411,0,814,Africa,6
2a15cf2e-b2ea-49da-89ee-c30d46dbd411,0,814,Ltd,6
2a15cf2e-b2ea-49da-89ee-c30d46dbd411,0,814,said,0
2a15cf2e-b2ea-49da-89ee-c30d46dbd411,0,814,on,0
2a15cf2e-b2ea-49da-89ee-c30d46dbd411,0,814,Friday,0
2a15cf2e-b2ea-49da-89ee-c30d46dbd411,0,814,.,0
eba1ae24-f75a-451a-a985-1899ec35ad56,0,815,"""",0
eba1ae24-f75a-451a-a985-1899ec35ad56,0,815,Discussions,0
eba1ae24-f75a-451a-a985-1899ec35ad56,0,815,with,0
eba1ae24-f75a-451a-a985-1899ec35ad56,0,815,employee,0
eba1ae24-f75a-451a-a985-1899ec35ad56,0,815,and,0
eba1ae24-f75a-451a-a985-1899ec35ad56,0,815,union,0
eba1ae24-f75a-451a-a985-1899ec35ad56,0,815,representatives,0
eba1ae24-f75a-451a-a985-1899ec35ad56,0,815,are,0
eba1ae24-f75a-451a-a985-1899ec35ad56,0,815,continuing,0
eba1ae24-f75a-451a-a985-1899ec35ad56,0,815,",",0
eba1ae24-f75a-451a-a985-1899ec35ad56,0,815,"""",0
eba1ae24-f75a-451a-a985-1899ec35ad56,0,815,the,0
eba1ae24-f75a-451a-a985-1899ec35ad56,0,815,company,0
eba1ae24-f75a-451a-a985-1899ec35ad56,0,815,said,0
eba1ae24-f75a-451a-a985-1899ec35ad56,0,815,in,0
eba1ae24-f75a-451a-a985-1899ec35ad56,0,815,a,0
eba1ae24-f75a-451a-a985-1899ec35ad56,0,815,statement,0
eba1ae24-f75a-451a-a985-1899ec35ad56,0,815,.,0
9f73d4d1-2af4-4f5a-bc97-d7a9a38c3bb0,0,816,It,0
9f73d4d1-2af4-4f5a-bc97-d7a9a38c3bb0,0,816,gave,0
9f73d4d1-2af4-4f5a-bc97-d7a9a38c3bb0,0,816,no,0
9f73d4d1-2af4-4f5a-bc97-d7a9a38c3bb0,0,816,further,0
9f73d4d1-2af4-4f5a-bc97-d7a9a38c3bb0,0,816,details,0
9f73d4d1-2af4-4f5a-bc97-d7a9a38c3bb0,0,816,.,0
7acbb671-6ff4-4717-b5b0-02d855d3abac,0,817,At,0
7acbb671-6ff4-4717-b5b0-02d855d3abac,0,817,least,0
7acbb671-6ff4-4717-b5b0-02d855d3abac,0,817,17,0
7acbb671-6ff4-4717-b5b0-02d855d3abac,0,817,miners,0
7acbb671-6ff4-4717-b5b0-02d855d3abac,0,817,have,0
7acbb671-6ff4-4717-b5b0-02d855d3abac,0,817,been,0
7acbb671-6ff4-4717-b5b0-02d855d3abac,0,817,killed,0
7acbb671-6ff4-4717-b5b0-02d855d3abac,0,817,in,0
7acbb671-6ff4-4717-b5b0-02d855d3abac,0,817,labour,0
7acbb671-6ff4-4717-b5b0-02d855d3abac,0,817,unrest,0
7acbb671-6ff4-4717-b5b0-02d855d3abac,0,817,--,0
7acbb671-6ff4-4717-b5b0-02d855d3abac,0,817,sparked,0
7acbb671-6ff4-4717-b5b0-02d855d3abac,0,817,by,0
7acbb671-6ff4-4717-b5b0-02d855d3abac,0,817,ethnic,0
7acbb671-6ff4-4717-b5b0-02d855d3abac,0,817,differences,0
7acbb671-6ff4-4717-b5b0-02d855d3abac,0,817,--,0
7acbb671-6ff4-4717-b5b0-02d855d3abac,0,817,at,0
7acbb671-6ff4-4717-b5b0-02d855d3abac,0,817,Driefontein,5
7acbb671-6ff4-4717-b5b0-02d855d3abac,0,817,Consolidated,6
7acbb671-6ff4-4717-b5b0-02d855d3abac,0,817,and,6
7acbb671-6ff4-4717-b5b0-02d855d3abac,0,817,Gold,6
7acbb671-6ff4-4717-b5b0-02d855d3abac,0,817,Fields,6
7acbb671-6ff4-4717-b5b0-02d855d3abac,0,817,',6
7acbb671-6ff4-4717-b5b0-02d855d3abac,0,817,Kloof,6
7acbb671-6ff4-4717-b5b0-02d855d3abac,0,817,Gold,6
7acbb671-6ff4-4717-b5b0-02d855d3abac,0,817,Mining,6
7acbb671-6ff4-4717-b5b0-02d855d3abac,0,817,Co,6
7acbb671-6ff4-4717-b5b0-02d855d3abac,0,817,this,0
7acbb671-6ff4-4717-b5b0-02d855d3abac,0,817,month,0
7acbb671-6ff4-4717-b5b0-02d855d3abac,0,817,.,0
e5842ea4-44c9-4431-b571-58bfd6aeed7a,0,818,--,0
e5842ea4-44c9-4431-b571-58bfd6aeed7a,0,818,Johannesburg,3
e5842ea4-44c9-4431-b571-58bfd6aeed7a,0,818,newsroom,0
e5842ea4-44c9-4431-b571-58bfd6aeed7a,0,818,",",0
e5842ea4-44c9-4431-b571-58bfd6aeed7a,0,818,+27-11,0
e5842ea4-44c9-4431-b571-58bfd6aeed7a,0,818,482,0
e5842ea4-44c9-4431-b571-58bfd6aeed7a,0,818,1003,0
c6d99c2f-753d-4049-a6fe-acbce6ccfbc1,0,819,Chad,3
c6d99c2f-753d-4049-a6fe-acbce6ccfbc1,0,819,government,0
c6d99c2f-753d-4049-a6fe-acbce6ccfbc1,0,819,closes,0
c6d99c2f-753d-4049-a6fe-acbce6ccfbc1,0,819,university,0
c6d99c2f-753d-4049-a6fe-acbce6ccfbc1,0,819,after,0
c6d99c2f-753d-4049-a6fe-acbce6ccfbc1,0,819,protests,0
c6d99c2f-753d-4049-a6fe-acbce6ccfbc1,0,819,.,0
27938d9b-a5da-45cc-94c5-898b63afbda2,0,820,N'DJAMENA,3
27938d9b-a5da-45cc-94c5-898b63afbda2,0,820,1996-08-30,0
a320fde8-14a8-463c-bf98-83d5c410815e,0,821,The,0
a320fde8-14a8-463c-bf98-83d5c410815e,0,821,government,0
a320fde8-14a8-463c-bf98-83d5c410815e,0,821,of,0
a320fde8-14a8-463c-bf98-83d5c410815e,0,821,Chad,3
a320fde8-14a8-463c-bf98-83d5c410815e,0,821,has,0
a320fde8-14a8-463c-bf98-83d5c410815e,0,821,closed,0
a320fde8-14a8-463c-bf98-83d5c410815e,0,821,N'Djamena,5
a320fde8-14a8-463c-bf98-83d5c410815e,0,821,University,6
a320fde8-14a8-463c-bf98-83d5c410815e,0,821,after,0
a320fde8-14a8-463c-bf98-83d5c410815e,0,821,two,0
a320fde8-14a8-463c-bf98-83d5c410815e,0,821,days,0
a320fde8-14a8-463c-bf98-83d5c410815e,0,821,of,0
a320fde8-14a8-463c-bf98-83d5c410815e,0,821,protests,0
a320fde8-14a8-463c-bf98-83d5c410815e,0,821,over,0
a320fde8-14a8-463c-bf98-83d5c410815e,0,821,grant,0
a320fde8-14a8-463c-bf98-83d5c410815e,0,821,arrears,0
a320fde8-14a8-463c-bf98-83d5c410815e,0,821,in,0
a320fde8-14a8-463c-bf98-83d5c410815e,0,821,which,0
a320fde8-14a8-463c-bf98-83d5c410815e,0,821,Education,0
a320fde8-14a8-463c-bf98-83d5c410815e,0,821,Minister,0
a320fde8-14a8-463c-bf98-83d5c410815e,0,821,Nagoum,1
a320fde8-14a8-463c-bf98-83d5c410815e,0,821,Yamassoum,2
a320fde8-14a8-463c-bf98-83d5c410815e,0,821,was,0
a320fde8-14a8-463c-bf98-83d5c410815e,0,821,held,0
a320fde8-14a8-463c-bf98-83d5c410815e,0,821,hostage,0
a320fde8-14a8-463c-bf98-83d5c410815e,0,821,for,0
a320fde8-14a8-463c-bf98-83d5c410815e,0,821,four,0
a320fde8-14a8-463c-bf98-83d5c410815e,0,821,hours,0
a320fde8-14a8-463c-bf98-83d5c410815e,0,821,",",0
a320fde8-14a8-463c-bf98-83d5c410815e,0,821,state,0
a320fde8-14a8-463c-bf98-83d5c410815e,0,821,radio,0
a320fde8-14a8-463c-bf98-83d5c410815e,0,821,said,0
a320fde8-14a8-463c-bf98-83d5c410815e,0,821,on,0
a320fde8-14a8-463c-bf98-83d5c410815e,0,821,Friday,0
a320fde8-14a8-463c-bf98-83d5c410815e,0,821,.,0
2effc750-18b8-4983-b3a8-ce4ab9060044,0,822,"""",0
2effc750-18b8-4983-b3a8-ce4ab9060044,0,822,The,0
2effc750-18b8-4983-b3a8-ce4ab9060044,0,822,minister,0
2effc750-18b8-4983-b3a8-ce4ab9060044,0,822,and,0
2effc750-18b8-4983-b3a8-ce4ab9060044,0,822,his,0
2effc750-18b8-4983-b3a8-ce4ab9060044,0,822,colleagues,0
2effc750-18b8-4983-b3a8-ce4ab9060044,0,822,who,0
2effc750-18b8-4983-b3a8-ce4ab9060044,0,822,were,0
2effc750-18b8-4983-b3a8-ce4ab9060044,0,822,held,0
2effc750-18b8-4983-b3a8-ce4ab9060044,0,822,in,0
2effc750-18b8-4983-b3a8-ce4ab9060044,0,822,the,0
2effc750-18b8-4983-b3a8-ce4ab9060044,0,822,rector,0
2effc750-18b8-4983-b3a8-ce4ab9060044,0,822,'s,0
2effc750-18b8-4983-b3a8-ce4ab9060044,0,822,office,0
2effc750-18b8-4983-b3a8-ce4ab9060044,0,822,were,0
2effc750-18b8-4983-b3a8-ce4ab9060044,0,822,freed,0
2effc750-18b8-4983-b3a8-ce4ab9060044,0,822,thanks,0
2effc750-18b8-4983-b3a8-ce4ab9060044,0,822,an,0
2effc750-18b8-4983-b3a8-ce4ab9060044,0,822,intervention,0
2effc750-18b8-4983-b3a8-ce4ab9060044,0,822,by,0
2effc750-18b8-4983-b3a8-ce4ab9060044,0,822,gendarmes,0
2effc750-18b8-4983-b3a8-ce4ab9060044,0,822,",",0
2effc750-18b8-4983-b3a8-ce4ab9060044,0,822,"""",0
2effc750-18b8-4983-b3a8-ce4ab9060044,0,822,one,0
2effc750-18b8-4983-b3a8-ce4ab9060044,0,822,university,0
2effc750-18b8-4983-b3a8-ce4ab9060044,0,822,official,0
2effc750-18b8-4983-b3a8-ce4ab9060044,0,822,said,0
2effc750-18b8-4983-b3a8-ce4ab9060044,0,822,.,0
6d097691-396f-4ef9-8e7f-7732980a8436,0,823,"""",0
6d097691-396f-4ef9-8e7f-7732980a8436,0,823,Angry,0
6d097691-396f-4ef9-8e7f-7732980a8436,0,823,students,0
6d097691-396f-4ef9-8e7f-7732980a8436,0,823,cut,0
6d097691-396f-4ef9-8e7f-7732980a8436,0,823,the,0
6d097691-396f-4ef9-8e7f-7732980a8436,0,823,telephone,0
6d097691-396f-4ef9-8e7f-7732980a8436,0,823,",",0
6d097691-396f-4ef9-8e7f-7732980a8436,0,823,water,0
6d097691-396f-4ef9-8e7f-7732980a8436,0,823,and,0
6d097691-396f-4ef9-8e7f-7732980a8436,0,823,electricity,0
6d097691-396f-4ef9-8e7f-7732980a8436,0,823,of,0
6d097691-396f-4ef9-8e7f-7732980a8436,0,823,the,0
6d097691-396f-4ef9-8e7f-7732980a8436,0,823,university,0
6d097691-396f-4ef9-8e7f-7732980a8436,0,823,offices,0
6d097691-396f-4ef9-8e7f-7732980a8436,0,823,before,0
6d097691-396f-4ef9-8e7f-7732980a8436,0,823,smashing,0
6d097691-396f-4ef9-8e7f-7732980a8436,0,823,the,0
6d097691-396f-4ef9-8e7f-7732980a8436,0,823,windows,0
6d097691-396f-4ef9-8e7f-7732980a8436,0,823,and,0
